tweet_id,text,your_label,agent_predicted
312452,@Delta Thank you,praise_or_noise,general_policy_info
257289,"@delta bag tags off others bags, only difference between me and the others behind me was that I was a little white pregnant girl 3/3",service_complaint,baggage_lost_item
1718863,@Delta @520386 Actually that's not true.  How do I know: I had a 12 hour delay bc no airplane and no compensation. Oops.,refund_compensation,flight_delay_status
1688754,"@Delta Hi, is it possible to buy an award ticket with Flying Blue miles on your website? Skymiles seems to be the only option. Thank you.",loyalty_miles_status,general_policy_info
1711516,Thanks @Delta - the on again/off again status of DL 4761 allowed me a lovely run to the gate....,flight_delay_status,praise_or_noise
2600419,@Delta hello! When booking just now on the fly Delta app I pressed purchase &amp; got a message that it couldnâ€™t connect to app &amp; to try again later. Was just about to press confirm on rebooking via desktop when I got an email with confirmation. Can you check that weâ€™re good to go?,general_policy_info,rebooking_connection
1153993,@Delta I am keeping my eye on the app for updates,praise_or_noise,flight_delay_status
714278,@delta How can I contact the Diamond Medallion desk in-flight?,loyalty_miles_status,general_policy_info
2848442,@Delta Still doesn't make it any less ludicrous.  Was flying from SYR to ATL to AUS - and wanted to change to SYR to AUS (still flying through ATL) - no difference to @Delta- just money grubbin.,service_complaint,rebooking_connection
289147,@824 flight 1180 out of LAX...terrible lack of communication at gate at lounge...What is going on?,service_complaint,flight_delay_status
442335,"And @Delta strikes gold! Have to gate check my bag, thus guaranteeing zero chance of making my connection. Super excited! Yah!",rebooking_connection,baggage_lost_item
2444424,@delta super committed to you and prove it with $ and miles but check in on dL 0675 tonight makes me wonder why...,loyalty_miles_status,checkin_seat_upgrade
2069797,@DELTA love the new app except it no longer shows me which gate I am arriving to plan my connection......,service_complaint,rebooking_connection
1924884,"@Delta But those below me on list and a few standbys were given upgrade. Makes no sense. Gate agent says ""glitch"" there were a lot of ""glitches""",checkin_seat_upgrade,service_complaint
2386695,"@Delta Have done, just awaiting a response. Many thanks.",praise_or_noise,general_policy_info
761312,@Delta @301902 Did you get a seat?,general_policy_info,checkin_seat_upgrade
1537844,Saw something tonight that indicates it's there now. @Delta auto-checkin for #Android #Travel https://t.co/BbFCM8dPDV,general_policy_info,praise_or_noise
982157,. @Delta may be the worst airline out there. Have yet to have a good experience with them,service_complaint,praise_or_noise
478232,@Delta good morning can you please provide us with a status on when the standby list will be fixed via the app.,checkin_seat_upgrade,general_policy_info
319210,@Delta AMS staff would not let me send luggage through all my flights today. Likely miss connection in ATL to BHM.... help!,rebooking_connection,baggage_lost_item
2681800,@Delta it s not only online but on the phone too ! please fix that .,general_policy_info,service_complaint
1732721,@Delta Just tried the gold medallion desk- the rep said they canâ€™t help me and that I can only talk to the airport ticketing agent?,loyalty_miles_status,service_complaint
994582,"@Delta not a happy customer right now. Originating flight out of SDF was late, get to ATL gate with 10 mins to spare and our seats are gone.",checkin_seat_upgrade,flight_delay_status
1546094,Wake-up at 4am. Ready to have a Wonderfull Flight with @Delta with My @63435 iconic 101801 #businessclass #USA ðŸ¥ðŸ¥ðŸ‘Œ https://t.co/ZEEIigSWaf,praise_or_noise,general_policy_info
2967174,Dang it @Delta you didn't need to break my luggage. https://t.co/lgQfWUhzLw,baggage_lost_item,service_complaint
508962,@Delta about to lose a sky mike member,service_complaint,loyalty_miles_status
302330,"@Delta Of course I did, they said it's to late when I was 20 mins early. They called the manager who also said the same thing.",service_complaint,checkin_seat_upgrade
1075578,Patiently waiting to receive my update on my application status for @Delta  so excited and hoping for the best ðŸ˜€ðŸ˜€ðŸ˜€,praise_or_noise,general_policy_info
79594,@Delta generously credited FF miles after my cross country flight without wifi and inseat entertainment.  #confused as to why I got the same credit after paying for 4 ticketed travelers that a single traveler got.  #notfaircredit,loyalty_miles_status,service_complaint
1011949,@Delta Your competitor @AmericanAir made my family lose flight and now on standby. Next time we fly we choose you. Look at your check in! Amazing https://t.co/imlahtZtIL,praise_or_noise,service_complaint
207195,@Delta @Delta @824 I'll figure that out as soon as I can check hotels I can spend miles at. When will the Skymiles Marketplace be up again?,loyalty_miles_status,general_policy_info
1249531,@Delta thanks for a terrible experience https://t.co/kW11cQf4dr,service_complaint,praise_or_noise
2905949,@DELTA upgraded me to a worse seat than the one I had,checkin_seat_upgrade,service_complaint
1192347,@delta who is going to pay to rebook us? Not our fault,refund_compensation,rebooking_connection
1289129,Please tell me thereâ€™s a second lounge for @delta Diamond members. Cause this is just embarrassing. #cheesenocrackers,service_complaint,general_policy_info
909836,"@delta Any update on when Skymiles Marketplace will be up and running again on https://t.co/wQdkVVXJyB? Been ""temporarily down"" for awhile",loyalty_miles_status,general_policy_info
2816761,@Delta @785215 Your airline damaged her expensive luggage and youâ€™re thanking her for flying with you?? ðŸ¤”,baggage_lost_item,service_complaint
303564,@delta In need of help at the moment. I never received a receipt for my checked luggage last month. How can I go about getting copies?,general_policy_info,baggage_lost_item
2224521,@Delta NO im worried about missing my FIRST flight not a connection. Iâ€™m worried that u guys open at 9am &amp; we will not get through customs for HOURS! So then my colleagues &amp; I may miss our flights all together,rebooking_connection,flight_delay_status
248767,@Delta can I pay for a checked bag online before a flight or do I have to do it at the airport?,general_policy_info,flight_delay_status
2252132,"@Delta...Mark from #CustomerService did an amazing job today, thank you!!! #flydeltajets",praise_or_noise,unclassified
2080234,@Delta Did you get my DM? Now sat on tarmac at JFK on DL483 and being told itâ€™ll be another 50mins so I may also miss my connection in Boston...,rebooking_connection,flight_delay_status
2334714,. @delta app error upgrading during checkin. Card charged twice. Upgrade not showing &amp; no more available via browser. Hold est 2 HOURS!,refund_compensation,checkin_seat_upgrade
1242349,@Delta We've got two planes leaving A61 at DTW around 8pm and no one at A59 till 10pm. Any chance you can get   DL5390 moved to A59? ðŸ¤”ðŸ˜‰ðŸ˜,service_complaint,rebooking_connection
608638,@Delta  https://t.co/u8Ul6cwgwy,general_policy_info,flight_delay_status
579527,"@Delta No more nonstop service from LAX-CVG except a red eye?? What are you people thinking? If I have to connect, youâ€™ve lost a customer. Pls reconsider. You were the only nonstop left...",service_complaint,rebooking_connection
